ID,RA,Dec,Gaia_DR3_id,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
1879,152.74654166666662,-4.709138888888889,3779988111480777216,,,,,,,19.19,0.11,19.12,0.11,,,,,,,20.4992,0.0206,20.4829,0.0119,20.5948,0.0182,20.5032,0.0473,,,,,19.74874,0.17760462,19.5092,0.21769813,,,,,20.55617142,20.84243011,20.19379997,na,WR,0.09154972058623986,0.006547624583521639,0.009197825941536932,0.06196966008079435,0.011570652063519031,0.3872745038691488,0.4318900128752392,YSG,0.21038187643165404,0.0,0.017145559682359538,0.02988863684803939,0.031433864875244286,0.2498827938106987,0.4612672683520038,YSG,0.0944797614308411,7.318136423224803e-06,1.0116874558660628e-05,0.0154384481334685,0.0002254545779667877,0.042936426309454136,0.8469024745372875,YSG,0.5742197194022951,0.6,0.13081574828808254,0.002163131097581805,0.008696655824490192,0.035407925870559735,0.014265890600520938,0.2244309289164695,0.5742197194022951
1880,152.74654166666662,-4.750527777777778,,,,,,,,19.55,0.08,20.07,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.09666942545816884,0.004142997358528437,0.011853081066238128,0.004872304196075897,0.7396549583083819,0.0072628144758206704,0.1355444191367864,RSG,0.15780513112241326,0.0016195645822591,0.05215568443037771,0.007143498171176544,0.5609596127625555,0.15654109613628178,0.06377541279493643,RSG,0.19788624717803274,1.0633043901624413e-06,0.00011580389067907237,1.3995801897254576e-09,0.7548453078889098,0.0012696894120551446,0.04588188692635295,RSG,0.6783017600567496,0.2,0.1492790652403429,0.001901996330908641,0.021161107897807323,0.003965215243054768,0.6783017600567496,0.05447428800797202,0.08091656722316501
1881,152.74654166666662,-4.681277777777779,,,,,,,,19.17,0.07,18.9,0.1,,,,,,,,,,,,,,,,,,,20.051605,0.23394962,,,,,,,,,,na,WR,0.048449678358040066,0.007659504470950642,0.029323318422288795,0.08059455859559815,0.03716387797419937,0.5351172035124989,0.2616918586664239,YSG,0.16072667657783324,0.010150869565421423,0.09549023856746999,0.04310342046998796,0.0715247845152826,0.27358624668330306,0.34541776362070176,WR,0.08494374895978804,0.00022860150704546534,0.00025694459257457806,1.9921455613483698e-06,0.08005747636620854,0.7842266283848567,0.05028460804396526,WR,0.5256669259316173,0.2,0.09705963428556827,0.005952861929327786,0.041273265522170026,0.04082099049967866,0.062286225822377875,0.5256669259316173,0.21694009600926
1882,152.74654166666662,-4.676222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1888,152.74649999999997,-4.680888888888889,3779988558157372928,-0.70388011,1.09722078,2.70447337,1.31919885,-0.08023093,0.86425799,20.05,0.16,20.17,0.23,,,,,,,20.2141,0.0216,20.4274,0.012,20.4763,0.0271,20.5825,0.0496,20.4052,0.1639,,,,,,,,,,,20.48062134,20.54240036,20.2655468,B8 II,YSG,0.3037052594719133,0.0006616239527339593,0.000629062360841954,0.0044698272013978975,0.004001311908966471,0.015257773434232581,0.671275141669914,BSG,0.6989446775934053,0.0,0.007450833318622925,0.05114022768232132,0.012969911760987544,0.13564431209302769,0.09385003755163517,YSG,0.30730148697983617,1.3895190827938005e-06,5.680760883738568e-08,8.361202316830852e-05,0.00020269929335034118,0.0012799861151889616,0.6911307692617645,YSG,0.4805644629994935,1.0,0.4322839699349009,0.0002187944456995285,0.0026663843207343266,0.018378910079272885,0.005667394577890439,0.05022008364200824,0.4805644629994935
1889,152.74645833333332,-4.719944444444447,,,,,,,,19.54,0.11,19.36,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.054372082475021455,0.006569986846917733,0.028744819629709418,0.06310232055691496,0.054309153202878206,0.419912827845946,0.37298880944261215,YSG,0.16635636905094728,0.0015369653792494972,0.09282202226488273,0.035296804159157064,0.07831055154433314,0.2834816305620924,0.3421956570393378,WR,0.13712108678102056,0.00016914715064924067,0.00022862275296868243,1.0367407026516822e-06,0.13624028065493932,0.6600222558572972,0.06621757006242228,WR,0.4499275157075607,0.2,0.11809034764130645,0.002731112794349436,0.04019250333369508,0.032472053280735644,0.08872379518270973,0.4499275157075607,0.2578626720596429
1892,152.74641666666662,-4.702583333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1894,152.74641666666662,-4.720666666666666,,,,,,,,18.9,0.07,19.08,0.13,,,,,,,,,22.0486,0.0707,21.9701,0.2432,,,,,,,,,,,,,,,,,,na,YSG,0.09620310290454567,0.0011807141052508927,0.00702042848306197,0.01058839499330758,0.01146772061446708,0.07825114637978052,0.7952884925195859,YSG,0.19123588807154968,0.0,0.00521562950548766,0.00312587327343966,0.04825248848045355,0.23106560531382336,0.5211045153552465,YSG,0.2053270750096126,1.8276088541330376e-06,7.360148029853423e-06,2.453711680223231e-05,0.004069623397944411,0.007425619730168964,0.783143956988588,YSG,0.6928471984049288,0.4,0.16261280177528364,0.0003902387656546584,0.004040327985071229,0.004533805776571326,0.021050644722645458,0.10452498256984503,0.6928471984049288
1895,152.74637499999997,-4.688722222222221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1897,152.74633333333333,-4.757083333333333,,,,,,,,17.23,0.04,17.31,0.06,,,,,,,,,21.6055,0.0405,20.9047,0.035,20.4504,0.0422,20.1323,0.1166,,,19.284925,0.13330358,18.919859,0.13838407,18.135504,0.17544988,17.582241,0.15088184,,,,na,RSG,0.01922228674030686,0.0037236570970862327,0.010712564378851208,0.005681190294980204,0.8746043473740757,0.07230144309255346,0.013754511022146369,RSG,0.019196747294181842,0.0,0.0008761386190893625,0.0,0.9084786428010158,0.07118906376850828,0.0002594075172045495,RSG,0.1239618096828414,6.618995132770342e-05,0.0003554850682632865,9.425188904811246e-12,0.7316549890647255,0.1431006482690583,0.0008608779543587963,RSG,0.8298635331491396,1.0,0.053585678426718936,0.0012506495259765992,0.003941582061847273,0.00187479280045378,0.8298635331491396,0.0945750811929396,0.004908682842924206
1901,152.74633333333333,-4.6826944444444445,3779988558157899264,,,,,,,19.15,0.07,18.8,0.11,,,,,,,19.9839,0.0092,20.0175,0.0263,20.128,0.015,20.1544,0.031,20.3024,0.0492,,,19.635824,0.16057248,,,,,,,20.51118851,20.1128788,20.05039024,na,LBV,0.050928468897981916,0.002562737888137885,0.0006077435378414524,0.8969995783772918,0.0008970775791626182,0.03442913903322903,0.013575254686355634,LBV,0.10171551993380812,0.03590474102881206,0.0010518149345893832,0.681531243794843,4.350407327165772e-06,0.09732421354849327,0.08246811635212715,LBV,0.1365647572106584,0.0010531042374283942,1.4006190802879088e-06,0.6706287200658789,2.0946460543164005e-05,0.1871300492563911,0.004601022150019763,LBV,0.7422226489385446,1.0,0.095438886194008,0.013041792440944852,0.0005481165001986708,0.7422226489385446,0.00030438356752087283,0.10523152260657742,0.033212649752205836
1902,152.74637499999997,-4.6738888888888885,,,,,,,,,,,,,,,,,,,,21.0974,0.0179,20.7144,0.0328,20.4756,0.0271,20.4133,0.0888,,,20.0014,0.2241802,19.157324,0.15754563,,,,,,,,na,RSG,0.1058526329634734,0.0068038365780593146,0.013889268079924312,0.0186488428471995,0.41062431303698665,0.018567446829406718,0.4256136596649498,RSG,0.17233356859495874,0.003669695154900293,0.0556342117453672,0.013480698930107431,0.45230014306378497,0.05849634618335281,0.24408533632752896,RSG,0.20900974426712254,4.867394816970357e-05,0.00010614816379776184,2.60131407858958e-07,0.4593708044011695,0.0031249211023394647,0.3283394479859931,RSG,0.4363574359656406,0.6,0.16077466212243308,0.003472327874772673,0.02297777723639946,0.010602834629875884,0.4363574359656406,0.026462275657982683,0.3293526865128957
1904,152.74629166666662,-4.705583333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1906,152.74629166666662,-4.666472222222223,3779988794381147648,-0.51339734,0.40622017,-0.25997366,0.3759515,0.15382046,0.3097226,16.31,0.03,16.4,0.05,,,,,,,20.4006,0.0191,19.3054,0.0169,18.8283,0.0101,18.5951,0.0083,18.4351,0.0234,,,17.702779999999994,0.029077506,17.231655,0.02777147,16.58536,0.039735198,16.455804999999998,0.055003397,19.32954597,20.38266373,18.48993683,na,RSG,0.06192512186898951,0.006314512722690829,0.010771138889772843,0.019799594717314618,0.7738805105169033,0.02213253306981643,0.10517658821451252,RSG,0.03992493711650128,0.00027156920149812774,0.01968826480758506,0.0006067553770185812,0.8408366371901405,0.029240544758871168,0.06943129154838502,RSG,0.0644538451228642,3.8669910674469664e-05,8.473078022280226e-05,2.0282555745318065e-08,0.8896877849695894,0.004403218334638526,0.04133173059945485,RSG,0.8264536277832891,1.0,0.054880288355757145,0.0021861681055049304,0.010079564377601631,0.006734102224373354,0.8264536277832891,0.01840617773389762,0.0712600714195763
1908,152.74624999999997,-4.733111111111112,,,,,,,,17.98,0.05,17.37,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.02136539219042011,0.00792780675070547,0.026559790961899588,0.10053835772494928,0.02306842142173365,0.7537853860964838,0.06675484485380838,GAL,0.0730058858583977,0.1428651270587239,0.4487950319539897,0.016341658637107605,0.03692574948400672,0.11086399989496903,0.1712025471128049,WR,0.025271151586362558,0.0003065412494074334,0.0014841219690898864,4.742777858458464e-05,0.021935464575509364,0.8952145784058384,0.05574071443520785,WR,0.5807551082511061,0.2,0.039482001779609525,0.04986282676941615,0.15735685181204315,0.03858605656641169,0.027036779708812412,0.5807551082511061,0.09692037511260096
1909,152.74620833333333,-4.7434722222222225,,,,,,,,20.74,0.22,20.35,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.03765664309459535,0.008597140530095934,0.02968450598334465,0.09586765075714916,0.02898754119883326,0.6462923416032584,0.15291417683272338,YSG,0.1376714335294615,0.04421999009668004,0.18261287978576266,0.0343162538601327,0.06522051522099634,0.2421924080551937,0.2937665194517732,WR,0.048419561088404416,0.0002640288143482354,0.00043010976621206295,5.926992100174575e-06,0.046389767626610984,0.8597782324693459,0.04471237324297804,WR,0.5769267841021735,0.2,0.07383672044511222,0.017516782615570988,0.0702000735266554,0.04296264443109606,0.046397281935325385,0.5769267841021735,0.1621597129440666
1910,152.74620833333333,-4.691777777777778,,,,,,,,19.81,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1914,152.74616666666662,-4.7098055555555565,,,,,,,,17.97,0.05,18.22,0.07,,,,,,,,,21.0219,0.0417,20.6022,0.0244,20.3184,0.0284,20.3031,0.0044,,,,,18.998745,0.13651069,18.622252,0.25530723,,,,,,na,RSG,0.08491869200549815,0.006419343045575086,0.013162009309338632,0.013732336336079069,0.6016208916012423,0.010538888963762738,0.26960783873850386,RSG,0.2215496547838732,0.015476072687895038,0.0647237133132894,0.04223175666604057,0.4157915243717696,0.1123127026744048,0.12791457550272725,RSG,0.16465667509078594,3.0793774045104774e-05,0.00010446866676688586,4.9699525938105684e-08,0.6052377217506199,0.0011484444087471188,0.2288218466095091,RSG,0.5354745454487985,1.0,0.1554712572204519,0.007235649137480025,0.025736763125500325,0.01846816709154304,0.5354745454487985,0.04092001189548184,0.20669360608074427
1920,152.74612499999995,-4.6635,,,,,,,,20.1,0.14,20.06,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.06645246936934741,0.006888408368275332,0.029983196850913427,0.03997329359843543,0.12448470481547692,0.23205999542264116,0.5001579315749103,YSG,0.14806538127922267,0.0007716763865186385,0.06653508128109659,0.001332766474407117,0.13176467221557847,0.3155687995600714,0.3359616228031055,RSG,0.2504731431359392,7.553299549975847e-05,0.00021943968798512263,4.0820686883710535e-07,0.3332251445138797,0.3042276576939593,0.11177867376586806,YSG,0.31280641528748165,0.2,0.15344702794888807,0.0025527538575969306,0.031923446880598394,0.013631134532304759,0.19452659210982864,0.2811126293833017,0.31280641528748165
1923,152.74608333333333,-4.659805555555557,,,,,,,,19.41,0.08,19.32,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.060412816604736685,0.006329018941176335,0.02917590358267637,0.04650567799368011,0.09155690618136963,0.2947262458294142,0.4712934308669463,YSG,0.15028561999918252,0.001046554554862593,0.07894310669693456,0.001805388268073153,0.10744291319450924,0.3192653852128076,0.34121103207363057,WR,0.21684574980122068,0.00010371423889480012,0.00022050765753724215,5.770374487024908e-07,0.2539283278924703,0.4301182965928304,0.09878282677959792,WR,0.3445562761195672,0.2,0.14108958151369616,0.0024681649525281307,0.0357520409192589,0.01594284228873665,0.1494662885985552,0.3445562761195672,0.3007248056076577
1924,152.74608333333333,-4.664611111111111,,,,,,,,19.98,0.14,20.37,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.12572369412717113,0.006856186734014687,0.0188696609291622,0.011827762513079664,0.5995421001548491,0.019692276838025,0.21748831870369814,RSG,0.10893717953120018,0.00028521249066494446,0.0394154407931987,0.003110580351064882,0.6273427760260578,0.09008646409400344,0.13082234671381046,RSG,0.23023113801748835,2.5827481421057133e-06,0.00011984178364979042,4.821779649595343e-09,0.7046355940026224,0.00449945231997165,0.060511386306346164,RSG,0.6374017551605646,0.2,0.1534143638530337,0.002357514051031173,0.019273631356983525,0.004929654736354984,0.6374017551605646,0.03771180377316003,0.13491127706887207
1928,152.73320833333332,-4.7002500000000005,,,,,,,,19.89,0.11,,,,,,,,,22.1241,0.0734,21.5347,0.0946,21.6518,0.0531,,,,,,,,,,,,,,,,,,na,WR,0.03057129830497061,0.007314140074734422,0.009022946878119978,0.1458809525750138,0.011422683376049528,0.7381277868392941,0.05766019195181803,GAL,0.08696433641609554,0.08376063747588597,0.5178044398247237,0.09614016274985966,0.01059673273281724,0.058986434111068214,0.14574725668954958,WR,0.02203048644429796,6.954257399706679e-05,0.0007434046752473512,0.05275211865084409,0.0003924229024667063,0.6775345595748493,0.24647746517829755,WR,0.4866340975733199,0.2,0.04605681998457016,0.030077625641123762,0.17409836115477004,0.0972751672119868,0.007395906873740045,0.4866340975733199,0.14846202156048952
1929,152.73320833333332,-4.733138888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1930,152.73320833333332,-4.75525,,,,,,,,18.9,0.07,18.68,0.08,,,,,,,,,,,22.0245,0.1886,21.1676,0.1037,,,,,,,,,,,,,,,,na,WR,0.07033052420244286,0.0353845012608321,0.09973750529554444,0.04175948031399074,0.2093419836143406,0.34400427125878114,0.19944173405406787,RSG,0.030102688759129245,0.0,0.0016007314688218574,0.00016824666829141785,0.8432163598332232,0.12450714188497322,0.0004048313855604932,WR,0.0859974603069844,8.045890085782072e-05,1.5525611208100528e-05,6.577683033006828e-13,0.22641633961051386,0.6866886164306449,0.0008015991391330293,RSG,0.4220616454091656,0.4,0.061522122178623635,0.011703436853357674,0.033446741583939565,0.013836149904370177,0.4220616454091656,0.38121600975955183,0.06621389431099127
1931,152.73320833333332,-4.681527777777778,,,,,,,,19.13,0.08,19.02,0.13,,,,,,,21.7124,0.2044,21.4666,0.0463,21.1378,0.0411,20.9078,0.0222,,,,,,,,,,,,,,,,na,YSG,0.0652704414288556,0.007525367757325492,0.03185455555391909,0.05497419080172157,0.09627185280396387,0.3194362922998206,0.4246672993543938,YSG,0.14592186628790485,0.0005214571044955372,0.0750089403324914,0.0038019762018885843,0.10120795072102852,0.27571611012658204,0.3978216992256092,WR,0.1972691218724744,0.00012981322044355702,0.0002589113915695971,7.716028686777506e-07,0.2704112007116168,0.43578977926031215,0.09614040194071473,WR,0.3402109199566159,0.6,0.1347922717644475,0.002698290567147313,0.03535039440173343,0.019396389740138017,0.15440403139808104,0.3402109199566159,0.30314770217183684
1934,152.73316666666662,-4.714472222222223,,,,,,,,19.36,0.08,19.88,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.09666942545816884,0.004142997358528437,0.011853081066238128,0.004872304196075897,0.7396549583083819,0.0072628144758206704,0.1355444191367864,RSG,0.15780513112241326,0.0016195645822591,0.05215568443037771,0.007143498171176544,0.5609596127625555,0.15654109613628178,0.06377541279493643,RSG,0.19788624717803274,1.0633043901624413e-06,0.00011580389067907237,1.3995801897254576e-09,0.7548453078889098,0.0012696894120551446,0.04588188692635295,RSG,0.6783017600567496,0.2,0.1492790652403429,0.001901996330908641,0.021161107897807323,0.003965215243054768,0.6783017600567496,0.05447428800797202,0.08091656722316501
