ID,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
2692,na,WR,0.04325782714079378, 0.00827317061153945, 0.029670095853258582, 0.08963260466343127, 0.031893252086680514, 0.5970067835916125, 0.20026626605268372,YSG,0.152869699427255, 0.017650869565421425, 0.09715963207704639, 0.047168469505389415, 0.0715247845152826, 0.2753438145632752, 0.33828273034632983,WR,0.06289048723150835, 0.000256486073555545, 0.0003171655168617013, 3.438030085087465e-06, 0.05979888479780577, 0.8305290122830239, 0.046204526067159586,WR,0.5619502714445108,0.19999999999999996,0.08547594455385385, 0.00863957366267042, 0.041958474837565006, 0.04514548902563891, 0.053861584061923734, 0.5619502714445108, 0.19296866241383714
2694,na,RSG,0.10932485618840321, 0.007281251628049661, 0.023276599123503553, 0.014580854285783217, 0.7170556705656229, 0.02673062673274757, 0.10175014147588941,RSG,0.07177903856834841, 0.0, 0.025204663805890128, 0.0030507716861939253, 0.4876343893836712, 0.390930212611357, 0.02140092394453967,RSG,0.11311248086891934, 2.6376231925869182e-06, 0.00010834762133215387, 2.50198209946782e-10, 0.8646345916008474, 0.00541329509073978, 0.01672864694477061,RSG,0.6828771350115468,0.4,0.09709140395647142, 0.002403683452909942, 0.016034571481739528, 0.005818436653317867, 0.6828771350115468, 0.13961446436349867, 0.0461603050805159
2695,na,YSG,0.01835851594928035, 0.0009688173948120541, 0.003671174881208928, 0.01702987466290245, 0.010946368314176447, 0.1700787239583554, 0.7789465248392645,YSG,0.15456537338999427, 0.0, 0.009983228265952673, 0.008703170222338193, 0.052951692192628234, 0.24524374429111323, 0.5285527916379735,YSG,0.11088148994477619, 2.5284761297859366e-06, 1.4179561756127454e-05, 9.872493137860813e-05, 0.005275170932052939, 0.0748168796723807, 0.8089110264815256,YSG,0.698415413176392,1.0,0.09365577516373677, 0.00032054413741080726, 0.004510632293942851, 0.008524484039484352, 0.022827166374823016, 0.1617459848142103, 0.698415413176392
2696,na,RSG,0.012908693545000365, 0.0023911811298373453, 0.004889953833390282, 0.004807785295272971, 0.9076249180117175, 0.055786461280379084, 0.01159100690440237,RSG,0.03923479352241174, 0.0, 0.0008469086351979884, 0.0, 0.7647103793830253, 0.19453660031646802, 0.0006713181428968534,RSG,0.05339161525093459, 4.2678944816068116e-05, 4.507802081862499e-05, 8.60557990805901e-12, 0.8570573709337277, 0.08867733472348839, 0.0007859221176089458,RSG,0.8346995805483954,0.6,0.03482658376505441, 0.0008031738246356265, 0.0019080403615042755, 0.001586569150279922, 0.8346995805483954, 0.11187013078571073, 0.004305921564419697
2697,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2699,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2701,na,WR,0.031376854037872375, 0.0009374142773991257, 0.01264508633356104, 0.005194341416403396, 0.002822195865006988, 0.943758494633785, 0.003265613435972028,WR,0.18689944899961414, 0.0016764947117599476, 0.12150252921689429, 0.0010458202942663366, 0.04013320070294079, 0.6336433848572169, 0.01509912121730792,WR,0.006810381362420564, 6.680552974421133e-07, 0.004627621185238263, 6.882644685250698e-10, 6.974684974669345e-05, 0.9884840634493491, 7.518409683521875e-06,WR,0.846742361170316,1.0,0.07427860585196934, 0.0008628104246706502, 0.04579582812277889, 0.0020592535916482864, 0.014198297327839176, 0.846742361170316, 0.006062843510777945
2703,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2705,na,WR,0.01027914460470827, 0.00952486218443913, 0.01616029789839931, 0.0768590611178445, 0.010935506295820885, 0.8452397037060914, 0.031001424192696827,GAL,0.06657981297105271, 0.08009148566214164, 0.5311623341881717, 0.017889523057341462, 0.02555689981667607, 0.1064686295898787, 0.1722513147147377,WR,0.012920624807287581, 0.00030265027929864087, 0.010672532693129478, 0.0005381636030485626, 0.007966850736314424, 0.8822035808849662, 0.0853955969959549,WR,0.605190931679709,0.19999999999999996,0.029627262186406024, 0.029673269381540204, 0.18413840437730117, 0.0314446267668174, 0.014671554760107756, 0.605190931679709, 0.09525395084811852
2710,na,WR,0.0178339326231927, 0.007509332532261357, 0.02456556004818769, 0.09750009024351836, 0.020588462586361853, 0.7782124668448894, 0.05379015512158898,GAL,0.06612853947293611, 0.13746567822832456, 0.4527220194042021, 0.014129242728496735, 0.03443851169748998, 0.11920974837956409, 0.17590626008898602,WR,0.02219975725113593, 0.0003309429209162024, 0.002384607822489331, 9.705791564673778e-05, 0.017666504282903596, 0.891508803708493, 0.06581232609841532,WR,0.5903472362478723,0.19999999999999996,0.03503353568459736, 0.047950964714895704, 0.1582918218007101, 0.03686970899292841, 0.02398884792702929, 0.5903472362478723, 0.09751788463196681
2719,na,WR,0.05136212024249919, 0.007154651907149866, 0.029017825305018875, 0.0731907112847911, 0.04299110804673211, 0.4867740078125209, 0.3095095754012877,YSG,0.1708822753082497, 0.0019715026252991583, 0.09037839256735754, 0.02737178669134184, 0.07857900656637566, 0.27887951410724193, 0.35193752213413404,WR,0.10648744635372061, 0.00020736646508889983, 0.00023684070023648825, 1.464272407610969e-06, 0.10135409428302776, 0.7345303140600753, 0.05718247386544344,WR,0.4950606658733466,0.19999999999999996,0.10848150782847493, 0.003080061929187515, 0.03947890932896226, 0.03318610754201838, 0.07356498893572473, 0.4950606658733466, 0.2371477585622855
2720,na,RSG,0.009606457381686957, 0.006831285099451521, 0.01871749966508697, 0.012608513978936933, 0.7464677792563263, 0.1676803598759712, 0.03808810474254018,RSG,0.029338244302435527, 0.0, 0.0010645947110152426, 0.0, 0.8034884754904555, 0.16511395950729338, 0.0009947259888002,RSG,0.03624183994884296, 0.00015732357120278373, 3.751179085685887e-05, 4.2184766230446126e-12, 0.7272300330394904, 0.23600154587168976, 0.0003317457736987826,RSG,0.75147147496947,0.4,0.024811558738878598, 0.0023062408613159207, 0.006540470035096494, 0.004160809614441286, 0.75147147496947, 0.18770263553413494, 0.013006810246662925
2722,na,YSG,0.0627242966116707, 0.006649078237792547, 0.030283724660520213, 0.04372789129410193, 0.10729988005834226, 0.26838619466853025, 0.4809289344690421,YSG,0.14922552385061902, 0.0012354773492945733, 0.07650651190915533, 0.001805388268073153, 0.12536391347956166, 0.3175291757155211, 0.3283340094277756,WR,0.22952412854532525, 9.131265387432053e-05, 0.00021733994603066636, 4.1932521696759786e-07, 0.29300813450662566, 0.37831395652822214, 0.09884470849470497,WR,0.31819567788105024,0.4,0.14568640317251294, 0.0026320365195172755, 0.03531250025018305, 0.015026120632839377, 0.17347173625469478, 0.31819567788105024, 0.2996755252892025
2723,na,WR,0.03127427734079931, 0.008606269298660136, 0.029133947554298066, 0.10002219928049592, 0.02690141025938708, 0.6906199577926018, 0.11344193847375779,GAL,0.077141514792895, 0.13824391075410947, 0.4426305703589524, 0.01924399918106437, 0.0401265444021469, 0.11478007793482042, 0.167833382576011,WR,0.03619443568204694, 0.00026878321694590826, 0.0006126171909417145, 1.1456771688453454e-05, 0.03507807426682091, 0.8831659432869422, 0.04466868958461394,WR,0.5572267730747402,0.19999999999999996,0.047721375179194614, 0.04854925787900612, 0.1558844545843834, 0.03936162622697209, 0.03369498954635712, 0.5572267730747402, 0.1075615235093463
2724,na,WR,0.053807853319105335, 0.006673137505261733, 0.028779392315655027, 0.06514288492555341, 0.05160970285871474, 0.43371542627091253, 0.36027160280479736,YSG,0.16983037201988815, 0.0019715026252991583, 0.09282202226488273, 0.021635310722948983, 0.0785842074280708, 0.2831971829805707, 0.35195940195833936,WR,0.1300888760465349, 0.0001775005734410437, 0.0002285338857018973, 1.1079081850368529e-06, 0.12765944778706506, 0.6780967137395016, 0.06374782005957053,WR,0.46035307658702507,0.19999999999999996,0.11672994345722437, 0.0029113064323206383, 0.04020388299385909, 0.028637170173706854, 0.0850916081643707, 0.46035307658702507, 0.25607301219149337
2727,na,WR,0.17161223727882843, 0.01909099292677323, 0.023077423820461806, 0.16266577330165005, 0.028526867985185174, 0.39101933220818236, 0.2040073724789189,LBV,0.2341734123036963, 3.797360075973142e-05, 0.031934449034808125, 0.4553252497449982, 0.0045289882580544505, 0.2231978662116361, 0.050802060846047034,YSG,0.12192378051173386, 5.639808654794184e-05, 0.00012016162542332679, 0.10245624173184413, 0.001232907611830193, 0.12480077370204058, 0.64940973673058,YSG,0.29839232611833016,0.8,0.17414411193110535, 0.006331170322646697, 0.018193571378628776, 0.23774759737690251, 0.011315292072173041, 0.2438759308002135, 0.29839232611833016
2731,na,WR,0.019472358922461862, 0.0077079492112466135, 0.025600743303765418, 0.09925142898051233, 0.021873531622855078, 0.7664916711223243, 0.05960231683683428,GAL,0.06612853947293611, 0.1377213878513826, 0.45242912634583665, 0.014129242728496735, 0.03447569513279734, 0.11920974837956409, 0.17590626008898602,WR,0.023656014502778454, 0.000318949651534581, 0.001895178337230128, 6.878227764648066e-05, 0.01973660112553032, 0.8935414562234725, 0.0607830178818075,WR,0.5871501489893691,0.19999999999999996,0.03605478125639822, 0.048096934615674054, 0.15837526583565464, 0.03743831981559634, 0.025108323200790306, 0.5871501489893691, 0.09777622628651718
2733,na,YSG,0.10630040291554739, 0.004040594221549314, 0.01660626023503331, 0.006916612253919617, 0.1059093510839613, 0.024580861757648103, 0.7356459175323411,YSG,0.18504028908070655, 0.0, 0.013118420822458308, 0.0012380497388372947, 0.1263842835320338, 0.20695217981474084, 0.4672667770112233,BSG,0.44058802718702356, 4.11276971202163e-06, 7.193136916796315e-05, 3.864073219313398e-07, 0.19764275634639364, 0.015736539017128272, 0.3459562469032525,YSG,0.5111267506774496,0.6,0.24153647733048159, 0.001334753307116241, 0.009832882100797661, 0.0026911659720260184, 0.1418790090175883, 0.08159896159454069, 0.5111267506774496
2734,na,RSG,0.13416894519374006, 0.009119210201108702, 0.025074273117422607, 0.01848387467122042, 0.4872438272091081, 0.03442458007203485, 0.29148528953536496,RSG,0.09656022865180348, 0.0, 0.013846512143431236, 0.0010571223229752357, 0.5391493136938315, 0.20654170658843063, 0.14284511659952864,RSG,0.25362342516379816, 4.982821866683468e-06, 0.00013058173752147532, 1.2323523576531108e-08, 0.6607470242895271, 0.011549599514118615, 0.0739443741496443,RSG,0.5567562545135141,0.19999999999999996,0.15983635767308277, 0.0030109836975818773, 0.012886951109463857, 0.006448533074847346, 0.5567562545135141, 0.08333024243761275, 0.1677306774938975
2739,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2742,na,WR,0.04844967835804007, 0.007659504470950642, 0.029323318422288795, 0.08059455859559815, 0.037163877974199365, 0.535117203512499, 0.2616918586664239,YSG,0.16072667657783324, 0.010150869565421423, 0.09549023856747, 0.043103420469987955, 0.0715247845152826, 0.27358624668330306, 0.34541776362070176,WR,0.08494374895978804, 0.00022860150704546534, 0.0002569445925745781, 1.99214556134837e-06, 0.08005747636620854, 0.7842266283848567, 0.05028460804396526,WR,0.5256669259316173,0.19999999999999996,0.09705963428556826, 0.005952861929327786, 0.041273265522170026, 0.04082099049967866, 0.06228622582237787, 0.5256669259316173, 0.21694009600926
2746,na,YSG,0.060412816604736685, 0.006329018941176335, 0.02917590358267637, 0.04650567799368011, 0.09155690618136963, 0.2947262458294142, 0.47129343086694625,YSG,0.15028561999918252, 0.001046554554862593, 0.07894310669693456, 0.001805388268073153, 0.10744291319450924, 0.31926538521280756, 0.34121103207363057,WR,0.21684574980122068, 0.00010371423889480012, 0.00022050765753724215, 5.770374487024908e-07, 0.2539283278924703, 0.43011829659283035, 0.09878282677959792,WR,0.3445562761195672,0.19999999999999996,0.14108958151369616, 0.0024681649525281307, 0.0357520409192589, 0.01594284228873665, 0.1494662885985552, 0.3445562761195672, 0.3007248056076577
2747,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2748,na,WR,0.026740300438269537, 0.008404377359067294, 0.028337073920346987, 0.10138680281391428, 0.02542838635245572, 0.7197608845407659, 0.08994217457517997,GAL,0.07218755592429128, 0.14307122507840386, 0.44629503195398973, 0.019490845196964972, 0.040169433789759984, 0.10703912430534329, 0.1717467837512464,WR,0.029981362591312344, 0.0002800481509163673, 0.0008537213767423818, 2.011099624924227e-05, 0.028057791513549205, 0.8942440702798653, 0.04656289509136513,WR,0.5679445461115716,0.19999999999999996,0.04254004225477815, 0.05007936469416789, 0.1569103229928561, 0.0398962604723524, 0.030906351846402422, 0.5679445461115716, 0.10172311162787119
2749,na,YSG,0.20452644240972911, 0.008415573434967705, 0.01618311039604276, 0.042879481749327264, 0.07423054994342453, 0.04816116360899397, 0.6056036784575147,YSG,0.14840935927112528, 0.01126621458142796, 0.057198425459297375, 0.029250574403957796, 0.0777743877216603, 0.038047991422154454, 0.6380530471403769,YSG,0.18317478039520427, 0.0002461470658318792, 0.00019084154310823636, 6.197704728064218e-05, 0.05288568194785244, 0.005394910350333882, 0.7580456616503887,YSG,0.6605617877919325,1.0,0.17691649208509935, 0.006576218577135091, 0.024278884541487963, 0.023823370956186682, 0.0676139044722693, 0.030229341575889163, 0.6605617877919325
2750,na,WR,0.04139886821893931, 0.00841564631597988, 0.02971829747389763, 0.09201787595785949, 0.030740728450934493, 0.6147680495743993, 0.18294053400798946,YSG,0.1451255706764914, 0.02141785253667712, 0.12817325184580375, 0.04345305301533817, 0.06863338350319607, 0.25862539921929995, 0.33457148920319346,WR,0.05769453747105592, 0.0002592173550511297, 0.00035138901770975583, 4.126251275892534e-06, 0.054997197870071145, 0.8409492627844964, 0.04574426925033958,WR,0.5657330948208046,0.19999999999999996,0.0805922622009406, 0.009930596348543683, 0.05222016965134567, 0.04470676822407627, 0.05094253224198657, 0.5657330948208046, 0.18587457651230244
2751,na,YSG,0.048050316266532986, 0.005887123554070932, 0.007608226490113011, 0.06504278474069143, 0.012424040853980103, 0.162616977523417, 0.6983705305711945,YSG,0.11641422889633256, 0.00043791642012795765, 0.040535426556340896, 0.10643243130514794, 0.024337409246358327, 0.10885396531168484, 0.6029886222640072,YSG,0.056258690212595434, 0.0007789474251149522, 4.929388237106958e-05, 0.007556716561736736, 0.006263229179284449, 0.04310146545096136, 0.8859916572879359,YSG,0.7218257673406354,0.8,0.07283866767390212, 0.002344315841773568, 0.015903672486512244, 0.05908053776050012, 0.01419814416227555, 0.10380889473440086, 0.7218257673406354
2752,na,RSG,0.13126430629610578, 0.007883378187051414, 0.021611467556816855, 0.014695322376838262, 0.5502285521327239, 0.02554741325385676, 0.2487695601966071,RSG,0.09942374285628841, 0.0, 0.025345369583446825, 0.0010571223229752357, 0.5950830096210198, 0.13941432719609476, 0.13967642842017566,RSG,0.2404747154463367, 3.447459046006099e-06, 0.00012418176852376737, 7.292885629814421e-09, 0.6861480130995428, 0.00687076797871365, 0.06637886695495157,RSG,0.6043816597015846,0.19999999999999996,0.1554837123175812, 0.002602652463212149, 0.01553673623989986, 0.005198309157590712, 0.6043816597015846, 0.056704727781459505, 0.15009220233867232
