ID,Gaia_DR3_id,SpT,RA,Dec,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag
2763,,,152.74562499999996,-4.725888888888889,,,,,,,18.32,0.17,18.73,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2764,,,152.74562499999996,-4.737722222222223,,,,,,,18.76,0.22,17.7,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,,,152.74562499999996,-4.752472222222221,,,,,,,18.9,0.06,18.48,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,,,152.74558333333331,-4.682333333333333,,,,,,,19.71,0.1,19.93,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,,,152.74558333333331,-4.74075,,,,,,,19.59,0.1,19.3,0.15,,,,,,,,,,,21.683000000000003,0.1093,,,19.4154,0.1951,,,,,,,,,,,,,
2770,,,152.74558333333331,-4.721694444444443,,,,,,,20.0,0.17,19.5,0.21,,,,,,,,,,,21.7556,0.1561,,,,,,,,,,,,,,,,,
2772,,,152.7455416666666,-4.719222222222221,,,,,,,18.95,0.07,19.2,0.16,,,,,,,,,21.8724,0.1319,21.1367,0.0498,21.209,0.0535,,,,,,,19.542133,0.22434665,,,,,,,
2773,3779988592517110272,,152.7455416666666,-4.679472222222223,,,,,,,18.01,0.05,18.15,0.07,,,,,,,,,20.7386,0.0332,20.2906,0.0201,20.1483,0.0151,20.0573,0.1946,,,19.361639,0.12515558,18.809414,0.11484988,18.345541,0.19804423,,,20.8473835,21.65200806,19.82928848
2774,,,152.7455416666666,-4.703138888888889,,,,,,,,,,,,,,,,,21.8443,0.0959,,,,,21.4975,0.1067,,,,,,,,,,,,,,,
2777,,,152.74558333333331,-4.7,,,,,,,19.22,0.07,18.7,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2778,,,152.73220833333332,-4.736222222222223,,,,,,,19.69,0.09,18.96,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780,,,152.73225,-4.7001944444444455,,,,,,,18.11,0.05,18.0,0.09,,,,,,,,,21.8605,0.1607,21.3206,0.0761,21.0111,0.0765,,,,,,,,,,,,,,,
2782,,,152.73216666666661,-4.708083333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2783,,,152.73216666666661,-4.751194444444447,,,,,,,20.44,0.21,20.19,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2789,3779988180200832000,,152.73208333333332,-4.696666666666667,,,,,,,16.41,0.02,16.48,0.06,,,,,,,22.0029,0.1551,20.9734,0.0635,20.3255,0.0308,19.8171,0.0302,19.5598,0.0718,,,18.903129999999997,0.08296813,18.263432,0.069674924,17.478756,0.08954918,17.017143,0.091587104,20.81272888,21.81805038,19.74430084
2790,,,152.73208333333332,-4.7140555555555546,,,,,,,20.04,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2792,,,152.73204166666662,-4.701444444444443,,,,,,,19.8,0.13,19.56,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2796,3780035905876706816,,152.73195833333332,-4.6467777777777775,-4.1103432,2.28162098,-3.97250045,2.00337219,1.32772493,1.25308156,16.6,0.04,16.47,0.05,,,,,,,22.2574,0.0807,21.3283,0.0348,19.922,0.0161,19.2568,0.0125,18.9402,0.0178,,,18.20512,0.04478712,17.702477,0.04219141,17.231066000000002,0.07142985,16.779318,0.07380218,20.65967369,21.4842968,19.23897171
2797,,,152.73195833333332,-4.707972222222223,,,,,,,20.6,0.2,19.92,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2799,,,152.73191666666662,-4.705416666666667,,,,,,,17.18,0.06,16.39,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2803,,,152.73183333333333,-4.730777777777779,,,,,,,19.54,0.12,19.03,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2804,,,152.73183333333333,-4.636111111111111,,,,,,,19.06,0.06,18.24,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2806,,,152.73174999999995,-4.679166666666667,,,,,,,,,19.9,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,,,152.73174999999995,-4.712361111111111,,,,,,,18.74,0.07,18.65,0.09,,,,,,,,,21.6557,0.087,21.1857,0.0172,20.8338,0.1387,,,,,,,,,,,,,,,
2809,,,152.73170833333333,-4.6922500000000005,,,,,,,19.17,0.21,19.29,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,,,152.73154166666663,-4.673166666666667,,,,,,,20.37,0.21,19.94,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,,,152.7314583333333,-4.677055555555556,,,,,,,,,,,,,,,,,,,21.8808,0.154,21.6364,0.0038,,,,,,,,,,,,,,,,,
2823,,,152.73149999999995,-4.6338333333333335,,,,,,,,,18.48,0.08,,,,,,,,,21.5595,0.0626,21.0291,0.0437,20.7579,0.0425,,,,,,,19.321096,0.18327807,,,,,,,
2827,,,152.73141666666663,-4.713388888888889,,,,,,,16.92,0.05,16.98,0.06,,,,,,,,,21.6891,0.0611,20.9854,0.047,20.5963,0.0379,20.5201,0.1828,,,19.436548000000002,0.1339116,18.91068,0.12594792,18.034414,0.14889468,17.262257,0.11457761,,,
2828,,,152.731375,-4.6858055555555564,,,,,,,20.13,0.2,19.8,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833,,,152.7313333333333,-4.6864444444444455,,,,,,,19.46,0.08,19.42,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2834,,,152.73129166666666,-4.690472222222223,,,,,,,19.9,0.09,19.6,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2839,,,152.73129166666666,-4.650722222222223,,,,,,,20.55,0.21,19.59,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848,,,152.7311666666666,-4.631638888888889,,,,,,,19.91,0.12,19.69,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,,,152.71674999999996,-4.7161944444444455,,,,,,,17.43,0.04,17.49,0.05,,,,,,,,,,,21.5635,0.0012,20.9678,0.0843,,,,,20.006367,0.21847627,,,,,18.003357,0.21881996,,,
2851,,,152.71674999999996,-4.688777777777778,,,,,,,19.85,0.09,19.53,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,,,152.7166666666666,-4.7265,,,,,,,19.73,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,,,152.7166666666666,-4.728777777777778,,,,,,,15.53,0.03,14.8,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2858,,,152.71662499999996,-4.6397499999999985,,,,,,,19.97,0.12,19.11,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859,,,152.71662499999996,-4.705166666666667,,,,,,,19.13,0.07,19.16,0.11,,,,,,,,,21.9097,0.09,21.5625,0.0625,21.1248,0.0874,,,,,,,,,,,,,,,
2865,,,152.71654166666661,-4.679944444444447,,,,,,,18.83,0.08,18.86,0.13,,,,,,,22.0482,0.1818,22.1058,0.1795,21.6875,0.1671,,,,,,,,,,,,,,,,,
2872,,,152.71649999999997,-4.7121111111111125,,,,,,,19.8,0.09,19.35,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2880,,,152.71629166666662,-4.66575,,,,,,,20.0,0.12,19.82,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2881,,,152.71624999999997,-4.708527777777778,,,,,,,20.24,0.14,19.75,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2885,,,152.71620833333333,-4.672888888888889,,,,,,,19.62,0.11,19.22,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2888,,,152.71616666666662,-4.691972222222223,,,,,,,19.64,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,,,152.71616666666662,-4.6890277777777785,,,,,,,18.73,0.06,18.65,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2898,,,152.71604166666663,-4.684583333333333,,,,,,,20.58,0.22,20.27,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2900,,,152.71608333333333,-4.657861111111112,,,,,,,18.27,0.06,17.85,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2902,,,152.71599999999995,-4.698777777777779,,,,,,,16.88,0.05,16.99,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2904,,,152.71599999999995,-4.642916666666666,,,,,,,20.12,0.11,19.84,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,,,152.71591666666666,-4.706138888888889,,,,,,,20.13,0.24,19.71,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,,,152.7158333333333,-4.6735000000000015,,,,,,,17.94,0.05,17.66,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2917,,,152.7158333333333,-4.657583333333334,,,,,,,18.97,0.07,18.27,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2923,,,152.69858333333332,-4.7210833333333335,,,,,,,18.76,0.19,17.43,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933,,,152.69849999999997,-4.7196944444444435,,,,,,,18.22,0.07,17.51,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940,,,152.69837499999997,-4.701638888888889,,,,,,,19.64,0.16,19.35,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953,,,152.69812499999995,-4.665972222222223,,,,,,,,,19.41,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957,,,152.69812499999995,-4.695555555555557,,,,,,,19.93,0.11,19.11,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964,,,152.69795833333333,-4.679111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973,,,152.69779166666663,-4.729722222222223,,,,,,,19.27,0.07,18.43,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980,,,152.69766666666663,-4.720833333333333,,,,,,,17.96,0.09,18.71,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3297,,,152.80833333333334,-4.6560000000000015,,,,,,,18.18,0.05,17.81,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3300,,,152.80829166666666,-4.668861111111111,,,,,,,18.02,0.06,17.78,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3303,,,152.80829166666666,-4.6707222222222216,,,,,,,19.71,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3312,,,152.80808333333331,-4.715027777777778,,,,,,,20.1,0.19,20.21,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3316,,,152.808,-4.683000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3319,,,152.80795833333332,-4.7208611111111125,,,,,,,18.88,0.07,18.57,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3331,,,152.80783333333332,-4.727611111111111,,,,,,,18.37,0.23,18.81,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3344,,,152.80754166666662,-4.716611111111111,,,,,,,19.69,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3351,,,152.78979166666662,-4.713444444444447,,,,,,,19.79,0.12,19.69,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3360,,,152.78966666666662,-4.659305555555556,,,,,,,20.2,0.2,19.73,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364,,,152.789625,-4.685472222222223,,,,,,,19.97,0.15,19.31,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3365,,,152.789625,-4.691944444444443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3368,,,152.78954166666662,-4.726111111111111,,,,,,,18.98,0.06,18.31,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3373,,,152.78941666666663,-4.677666666666667,,,,,,,20.32,0.17,19.68,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3375,,,152.78937499999995,-4.683194444444445,,,,,,,19.9,0.2,19.76,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3378,,,152.78929166666666,-4.668916666666667,,,,,,,18.34,0.1,17.92,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3379,,,152.78929166666666,-4.672305555555557,,,,,,,18.72,0.06,17.96,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3380,,,152.78924999999995,-4.701138888888889,,,,,,,18.4,0.07,18.54,0.1,,,,,,,,,21.7108,0.136,20.954,0.1026,20.9012,0.0899,,,,,19.885637,0.20110245,,,,,,,,,
3384,,,152.78916666666666,-4.746888888888889,,,,,,,16.39,0.03,15.97,0.05,,,,,,,,,,,,,,,,,,,,,,,,,17.964706,0.21613963,,,
3386,,,152.78916666666666,-4.662416666666667,,,,,,,20.07,0.17,19.12,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3392,,,152.78904166666666,-4.7316666666666665,,,,,,,17.93,0.13,18.63,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3397,,,152.789,-4.682777777777779,,,,,,,19.43,0.18,19.32,0.15,,,,,,,,,20.7959,0.0751,20.7755,0.0887,20.8658,0.0226,,,,,,,,,,,,,,,
3402,,,152.7889583333333,-4.691944444444443,,,,,,,18.96,0.19,18.26,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3405,,,152.78883333333332,-4.6800555555555565,,,,,,,20.14,0.16,19.78,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3409,,,152.78883333333332,-4.708916666666667,,,,,,,16.97,0.04,16.88,0.06,,,,,,,,,21.7273,0.1228,21.4396,0.026000000000000002,20.7877,0.0452,,,,,19.705485999999997,0.17074695,19.21753,0.16672935,18.623638,0.25563404,18.089126999999998,0.24418287,,,
3413,,,152.7887916666666,-4.6635,,,,,,,17.81,0.04,17.68,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3426,,,152.774375,-4.635222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3428,,,152.77433333333332,-4.680027777777778,,,,,,,19.15,0.19,19.44,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3429,,,152.77433333333332,-4.663666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3431,,,152.77433333333332,-4.637361111111111,,,,,,,17.59,0.06,16.98,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3433,,,152.77433333333332,-4.689555555555557,,,,,,,18.07,0.06,17.8,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3435,,,152.77425,-4.7296111111111125,,,,,,,20.5,0.15,19.81,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3436,,,152.77420833333332,-4.655,,,,,,,19.28,0.08,18.7,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3439,3779987767883509760,,152.77416666666667,-4.7021944444444435,,,,,,,,,,,,,,,,,20.9839,0.09,,,20.6011,0.067,20.6919,0.1051,,,,,,,,,,,,,20.8342495,21.04467964,20.70143509
3441,,,152.774125,-4.7338055555555565,,,,,,,19.87,0.12,19.59,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3442,,,152.774125,-4.727777777777779,,,,,,,18.9,0.09,18.67,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3443,,,152.774125,-4.7066944444444445,,,,,,,19.59,0.2,19.46,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3446,,,152.77404166666662,-4.656916666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3447,,,152.77404166666662,-4.680638888888889,,,,,,,,,,,,,,,,,22.1392,0.1856,21.9273,0.1614,21.6742,0.1805,,,,,,,,,,,,,,,,,
3449,3779987767883466752,,152.77404166666662,-4.697555555555557,-0.27975165,0.49151826,0.71711174,0.60826427,0.44298046,0.50348765,17.06,0.05,17.06,0.05,,,,,,,20.4913,0.0195,19.639,0.0137,19.2598,0.0075,19.1198,0.0078,18.9843,0.0497,,,18.303238,0.04875521,17.930428,0.05177893,17.355368,0.07999867,17.503267,0.14268693,19.67929649,20.63364601,18.96588707
3450,,,152.77399999999997,-4.704472222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3452,,,152.77395833333333,-4.656694444444447,,,,,,,,,19.61,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3453,,,152.77391666666662,-4.709083333333334,,,,,,,17.71,0.11,17.69,0.24,,,,,,,,,,,,,,,,,,,,,19.106882000000002,0.15068145,,,17.657984,0.16447614,,,
3455,,,152.77391666666662,-4.6859722222222215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458,,,152.77391666666662,-4.680611111111111,,,,,,,18.03,0.09,17.45,0.15,,,,,,,22.1392,0.1856,21.9273,0.1614,21.6742,0.1805,,,,,,,,,,,,,,,,,
3459,,,152.77387499999998,-4.7275277777777776,,,,,,,17.57,0.05,17.42,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3461,,,152.77387499999998,-4.718972222222222,,,,,,,19.63,0.14,19.17,0.18,,,,,,,22.0158,0.0354,21.8785,0.1606,21.4685,0.2263,21.3393,0.1407,,,,,,,,,,,,,,,
3462,,,152.77387499999998,-4.720694444444447,,,,,,,20.35,0.13,19.77,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464,,,152.77383333333333,-4.707277777777779,,,,,,,19.0,0.07,19.36,0.14,,,,,,,,,,,,,20.864,0.0952,,,,,20.488266,0.3484102000000001,,,,,,,,,
3470,,,152.77374999999995,-4.681916666666667,,,,,,,19.42,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3471,,,152.77370833333333,-4.743111111111111,,,,,,,18.11,0.21,18.07,0.13,,,,,,,,,,,21.8202,0.0337,21.1878,0.1068,,,,,,,19.360172,0.19603235,,,17.789862,0.18453078,,,
3473,,,152.77374999999995,-4.711361111111112,,,,,,,18.12,0.06,17.29,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3474,,,152.77370833333333,-4.755638888888889,,,,,,,20.15,0.17,20.05,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3475,,,152.77358333333333,-4.754472222222223,,,,,,,19.7,0.09,19.46,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3477,,,152.77366666666666,-4.719333333333333,,,,,,,18.25,0.14,17.91,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3479,3779988695596442624,,152.773625,-4.66675,-0.97183659,0.93027967,-2.71772186,1.50589216,0.71961373,0.94441879,16.68,0.04,16.6,0.05,,,,,,,21.8166,0.0791,20.4998,0.031,19.5782,0.0208,19.122,0.0112,18.8786,0.0281,,,18.23253,0.046929542000000005,17.704247,0.041563097,17.216644,0.070656605,17.027102,0.095668085,20.18993187,20.94225883,19.00930023
3482,,,152.773625,-4.708888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3483,,,152.77358333333333,-4.689916666666667,,,,,,,19.39,0.18,19.41,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3484,3779987664804297216,,152.77358333333333,-4.716722222222223,1.49960078,1.48554122,-3.16230449,1.95397961,-0.34861128,1.07155502,17.53,0.04,17.61,0.06,,,,,,,21.7386,0.0605,20.6719,0.0219,20.1706,0.0152,19.9919,0.02,19.8132,0.0631,,,19.069817999999998,0.09624592,18.53445,0.08943444,18.053704999999997,0.15154116,17.736261,0.17669920000000006,20.68877411,21.24405479,20.12784767
3485,,,152.77354166666663,-4.699333333333334,,,,,,,17.65,0.18,17.27,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3488,,,152.77358333333333,-4.743194444444447,,,,,,,,,,,,,,,,,,,,,21.8202,0.0337,21.1878,0.1068,,,,,,,19.360172,0.19603235,,,17.789862,0.18453078,,,
3493,,,152.758875,-4.676527777777778,,,,,,,18.75,0.07,18.09,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3495,,,152.758875,-4.686222222222223,,,,,,,19.94,0.15,19.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496,,,152.7588333333333,-4.656527777777779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3497,,,152.7588333333333,-4.689444444444447,,,,,,,19.7,0.11,19.64,0.21,,,,,,,21.1703,0.0306,21.163,0.040999999999999995,21.2615,0.0732,21.1189,0.0553,,,,,,,,,,,,,,,
3498,,,152.7588333333333,-4.673583333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499,,,152.7588333333333,-4.720972222222223,,,,,,,18.44,0.07,18.4,0.08,,,,,,,20.8335,0.0553,20.7806,0.0445,20.7272,0.0436,20.6936,0.0427,19.5895,0.41,,,20.30995,0.29625657,19.33834,0.18609743,,,,,,,
3500,3779987286847570432,,152.75879166666667,-4.726138888888889,-0.31862027,0.32716137,-0.36399166,0.34642041,0.13616157,0.27105531,16.27,0.03,16.34,0.06,,,,,,,20.3307,0.0199,19.2829,0.0105,18.7997,0.0076,18.6011,0.0081,18.4115,0.0111,,,17.69148,0.028814048,17.274158,0.028823657000000006,16.626079999999998,0.041228622,16.521116,0.058364704,19.27605438,20.16332626,18.48748589
3501,3779988901754875392,,152.75879166666667,-4.660666666666667,-0.14417963,1.23840833,0.60741895,1.66797519,0.51568729,0.77155089,17.83,0.05,17.95,0.06,,,,,,,21.4014,0.0536,20.4949,0.0359,20.1246,0.0134,19.951,0.0309,19.6409,0.1121,,,19.125597,0.10185915,18.573647,0.09223533,18.140892,0.16423859999999998,,,20.52592468,21.18101883,19.73418427
3504,,,152.75875,-4.715055555555557,,,,,,,20.06,0.16,19.61,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3506,,,152.75875,-4.70625,,,,,,,18.98,0.11,18.54,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3507,,,152.75870833333332,-4.636694444444443,,,,,,,20.25,0.19,19.9,0.2,,,,,,,,,22.1765,0.2924,21.9712,0.2292,21.3877,0.2032,,,,,,,,,,,,,,,
3509,,,152.75870833333332,-4.735472222222223,,,,,,,19.9,0.11,19.71,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510,,,152.7586666666666,-4.6869444444444435,,,,,,,19.31,0.07,18.59,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3511,,,152.7586666666666,-4.6634166666666665,,,,,,,18.99,0.07,18.84,0.11,,,,,,,22.3278,0.0368,21.4991,0.0531,21.206999999999997,0.0272,21.0245,0.0976,,,,,,,,,,,,,,,
3512,3779988695596523008,,152.75862499999997,-4.6663611111111125,-0.61042912,1.60151184,-0.57776446,1.54599476,-1.44700873,0.87296146,20.01,0.13,19.44,0.14,,,,,,,20.686999999999998,0.039,20.6732,0.0548,20.6624,0.0211,20.6865,0.0264,19.7986,0.1972,,,,,,,,,,,20.64675522,20.92976952,20.28864479
3514,,,152.75858333333332,-4.727416666666667,,,,,,,18.8,0.06,18.78,0.09,,,,,,,,,21.8836,0.156,21.3625,0.0975,21.0579,0.1272,,,,,,,,,,,,,,,
3518,,,152.75858333333332,-4.683472222222221,,,,,,,18.79,0.1,18.78,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3520,,,152.75854166666662,-4.668583333333333,,,,,,,19.07,0.06,18.76,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3528,3779987733523653120,,152.75845833333332,-4.704361111111111,-1.33245383,1.12099099,0.63154212,1.45601797,-1.09501366,0.86350358,19.89,0.12,19.94,0.27,,,,,,,20.3525,0.0302,20.4859,0.032,20.6903,0.0278,20.7414,0.0292,20.5533,0.1898,,,,,,,,,,,20.46201897,20.33732414,20.32204247
3530,,,152.75841666666662,-4.657277777777779,,,,,,,19.35,0.08,18.61,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3531,,,152.75841666666662,-4.691361111111111,,,,,,,19.02,0.06,18.99,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533,,,152.758375,-4.752888888888889,,,,,,,18.02,0.07,17.87,0.1,,,,,,,,,,,21.0177,0.0516,20.4232,0.0377,20.297,0.1493,,,,,,,,,,,,,
3535,,,152.758375,-4.6627222222222215,,,,,,,20.27,0.22,19.75,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3538,,,152.75833333333333,-4.736166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3542,,,152.75829166666662,-4.72875,,,,,,,19.8,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546,,,152.75825,-4.716611111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547,3779987355566656512,,152.75825,-4.718166666666667,-1.15094991,0.84324312,-0.88519854,1.21327174,0.24880036,0.59796834,17.41,0.04,17.44,0.06,,,,,,,21.2283,0.0198,20.2098,0.0148,19.8205,0.0098,19.6202,0.0081,19.4841,0.0791,,,18.82395,0.077282324,18.322853,0.073786505,17.720541,0.11169254,17.509857,0.14370303,20.24683952,20.88882637,19.46103287
3548,,,152.75820833333333,-4.714861111111111,,,,,,,19.48,0.1,18.71,0.1,,,,,,,21.9051,0.1067,,,,,,,,,,,,,,,,,,,,,
3552,,,152.75820833333333,-4.651555555555556,,,,,,,18.23,0.06,18.0,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3557,3779987733523776512,,152.75812499999995,-4.708333333333334,-1.46402456,1.21808374,-1.02561054,1.38643765,1.66664609,0.79910433,16.36,0.04,16.48,0.05,,,,,,,,,,,19.9963,0.0664,19.5683,0.0186,19.6436,0.1211,,,18.351785999999997,0.050908554,17.821144,0.046926435,17.095411,0.06312525,16.92091,0.083885275,20.56476974,21.50293541,19.39720154
3560,,,152.75812499999995,-4.6828055555555546,,,,,,,17.21,0.04,17.23,0.07,,,,,,,21.5768,0.1336,20.7831,0.027999999999999997,20.1495,0.0224,19.9458,0.02,19.8046,0.1006,,,19.212524,0.10958154,18.596045,0.09457791,17.931757,0.13551669,17.511215,0.14383288,,,
3561,,,152.75808333333333,-4.713222222222221,,,,,,,19.53,0.09,19.8,0.22,,,,,,,21.9558,0.0938,21.6714,0.084,21.3051,0.0505,21.1823,0.15,,,,,,,,,,,,,,,
3565,,,152.74545833333332,-4.707583333333334,,,,,,,18.82,0.07,19.2,0.14,,,,,,,21.8974,0.0414,21.2454,0.0226,20.8919,0.0292,20.8785,0.0576,,,,,,,,,,,,,,,
3567,,,152.74545833333332,-4.728944444444443,,,,,,,19.73,0.1,19.43,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3568,,,152.74545833333332,-4.680472222222223,,,,,,,17.83,0.05,17.87,0.06,,,,,,,,,20.9328,0.0715,20.4176,0.0425,20.2432,0.0573,20.1027,0.0327,,,19.337353,0.122443564,18.756947,0.10949875,,,18.231057999999997,0.2781497000000001,,,
